content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_c1d2943caf07b7b4,client_73cda7b4e4f265ea,1,train,CatBoost,0.5514224839685274
content_761fe5a4314b9f3e,client_73cda7b4e4f265ea,0,train,CatBoost,0.6497892134011409
content_aafdb06c6ee68cd8,client_73cda7b4e4f265ea,1,train,CatBoost,0.6456038319049475
content_91bfac935b5ae10c,client_73cda7b4e4f265ea,1,train,CatBoost,0.6256326326116172
content_fc83e532923ff6a0,client_73cda7b4e4f265ea,1,train,CatBoost,0.57625896045601
content_d510238837b3397b,client_73cda7b4e4f265ea,1,train,CatBoost,0.5684940705753332
content_c89b240fafa516e3,client_73cda7b4e4f265ea,0,train,CatBoost,0.5455475017983424
content_96ab78e1047999a1,client_73cda7b4e4f265ea,1,train,CatBoost,0.6459107895913554
content_2b546b210bd29a0f,client_73cda7b4e4f265ea,0,train,CatBoost,0.5580683971507299
content_6a3ae907a0e2259a,client_73cda7b4e4f265ea,1,train,CatBoost,0.5302968908926396
content_02d567f4557099d1,client_73cda7b4e4f265ea,1,train,CatBoost,0.49147271186941927
content_25c2e38a31fe1378,client_73cda7b4e4f265ea,0,train,CatBoost,0.019288031298878985
content_ad3e557b137a67ed,client_73cda7b4e4f265ea,0,train,CatBoost,0.019236885522493037
content_3b8bac35f4843138,client_73cda7b4e4f265ea,0,train,CatBoost,0.018805142472185534
content_16565f48c472d032,client_73cda7b4e4f265ea,1,train,CatBoost,0.30698021716352886
content_3fbb477b49b0a1de,client_73cda7b4e4f265ea,1,train,CatBoost,0.7516904443319149
content_06d4a0e393a963c4,client_73cda7b4e4f265ea,0,train,CatBoost,0.7088350601757494
content_1b6a40258f3e7c49,client_73cda7b4e4f265ea,0,train,CatBoost,0.4989280674352377
content_038fc7d146d73c00,client_73cda7b4e4f265ea,1,train,CatBoost,0.5992843345102621
content_379342fab98b13b4,client_73cda7b4e4f265ea,0,train,CatBoost,0.00018106949727907887
content_8143a0ffc6326187,client_73cda7b4e4f265ea,0,train,CatBoost,0.5288244116446821
content_132fc4e814d1024c,client_73cda7b4e4f265ea,1,train,CatBoost,0.7727926725908952
content_315213f10cef88df,client_65de48885f4ef01b,0,test,CatBoost,0.2443866743297512
content_687d17d8bf68908e,client_65de48885f4ef01b,0,test,CatBoost,0.2709326872490399
content_25cc2bccaad17625,client_62f4a7e64f5e0096,0,train,CatBoost,0.00054063925432453
content_d554ce9b1e7bb8f7,client_62f4a7e64f5e0096,0,train,CatBoost,0.0012226172558405168
content_43167a84b91c8b78,client_62f4a7e64f5e0096,1,train,CatBoost,0.5263784363226325
content_4115fb1100710341,client_62f4a7e64f5e0096,1,train,CatBoost,0.5672996286207098
content_e5951a2b833d8bcf,client_62f4a7e64f5e0096,0,train,CatBoost,0.46934808023280944
content_0fc2d4fe06eec4fd,client_62f4a7e64f5e0096,0,train,CatBoost,0.11366664528442705
content_4403841eb6c7a60e,client_62f4a7e64f5e0096,0,train,CatBoost,0.5224580975868732
content_bbcf67fb75ff6673,client_62f4a7e64f5e0096,0,train,CatBoost,0.716429658555938
content_120ff11ffdafd89b,client_62f4a7e64f5e0096,1,train,CatBoost,0.7685028169066899
content_910b71631e595d95,client_62f4a7e64f5e0096,0,train,CatBoost,0.4950466124696592
content_6937396ea719637b,client_62f4a7e64f5e0096,0,train,CatBoost,0.5205818345238127
content_a42e2df2a12b1a36,client_62f4a7e64f5e0096,0,train,CatBoost,0.012903854599554463
content_720fc9a7ac74ec58,client_62f4a7e64f5e0096,1,train,CatBoost,0.5296371289044306
content_9466edb66f66d3de,client_62f4a7e64f5e0096,0,train,CatBoost,0.4059549734086848
content_995a8341be9b9406,client_62f4a7e64f5e0096,0,train,CatBoost,0.38051898554707203
content_31cd96dd77b8d699,client_62f4a7e64f5e0096,0,train,CatBoost,0.40735338864280024
content_06c0c0ac19a51e20,client_62f4a7e64f5e0096,0,train,CatBoost,0.33074235799796603
content_01f61e9da7fd48b7,client_62f4a7e64f5e0096,0,train,CatBoost,0.3123753435149338
content_2c5fc84451d0a8f9,client_62f4a7e64f5e0096,0,train,CatBoost,0.426319928219248
content_3384a0268a0e16c8,client_62f4a7e64f5e0096,0,train,CatBoost,0.39308818991216193
content_7fa7f92b3c4a8e63,client_62f4a7e64f5e0096,0,train,CatBoost,0.4889385548408885
content_04b9359f307052d7,client_62f4a7e64f5e0096,1,train,CatBoost,0.7323610012061036
content_5d142b9492a3daf2,client_62f4a7e64f5e0096,1,train,CatBoost,0.46085283524128384
content_6aef19388d3a5348,client_62f4a7e64f5e0096,1,train,CatBoost,0.6099023125407327
content_a1f2dc1cd9f00274,client_62f4a7e64f5e0096,1,train,CatBoost,0.5393399629955004
content_27276dfa34e2a999,client_62f4a7e64f5e0096,1,train,CatBoost,0.5340300132547263
content_6bcad8fa789f25c2,client_62f4a7e64f5e0096,0,train,CatBoost,0.42136194456351633
content_a4f371a349d6cb77,client_62f4a7e64f5e0096,1,train,CatBoost,0.48339599137977474
content_dee0e365ad61a0da,client_62f4a7e64f5e0096,0,train,CatBoost,0.3315970513833925
content_b19dfea3b29b76f4,client_62f4a7e64f5e0096,0,train,CatBoost,0.4741323737739482
content_bd613351a7a0dad0,client_62f4a7e64f5e0096,0,train,CatBoost,0.010461693229834998
content_86d6277a5bd5c7d3,client_62f4a7e64f5e0096,1,train,CatBoost,0.49010706611246724
content_3a9a7dc4dd68e55e,client_62f4a7e64f5e0096,1,train,CatBoost,0.6406679323162003
content_8fb7e526be1a5fae,client_62f4a7e64f5e0096,0,train,CatBoost,0.003119923000415764
content_20aa36138d391490,client_fef1a8f436438636,0,train,CatBoost,0.5591779864194708
content_1e9972dbbe0b112d,client_fef1a8f436438636,1,train,CatBoost,0.31446236006190753
content_f8b84dec19cfd2a1,client_fef1a8f436438636,1,train,CatBoost,0.5981447359088299
content_f7a63e450b3e27b2,client_3197e6291363b4db,0,train,CatBoost,0.5073343380086126
content_5d4549d7d70ab51e,client_3197e6291363b4db,0,train,CatBoost,0.0586935891569879
content_69b84da92852d2d1,client_ff644d8251367cbb,1,train,CatBoost,0.405878645404944
content_cfc6139941f22b93,client_ff644d8251367cbb,0,train,CatBoost,0.37627653134739564
content_e93eda6ba1e9ef8a,client_ff644d8251367cbb,0,train,CatBoost,0.544824327164013
content_4f5f150f916df52f,client_ff644d8251367cbb,1,train,CatBoost,0.20149456666649404
content_4b0b062fa8f747eb,client_ff644d8251367cbb,1,train,CatBoost,0.2428331883798775
content_81f69b907830f4e7,client_ff644d8251367cbb,1,train,CatBoost,0.36415706102583234
content_88a95a085c0e8f8c,client_65de48885f4ef01b,0,test,CatBoost,0.014966641827669682
content_741dc076c12cfd70,client_65de48885f4ef01b,0,test,CatBoost,0.37850009566353027
content_a6c24b4514ff2387,client_65de48885f4ef01b,0,test,CatBoost,0.2973628369505806
content_05f68bef0a2d9f36,client_b10cb2997d0c7c86,1,train,CatBoost,0.42821084254083863
content_9043b2726bd02f74,client_861cdcccf8049915,0,test,CatBoost,0.007230081516657443
content_24585049a8228f5c,client_861cdcccf8049915,0,test,CatBoost,0.6025836924061025
content_7e18b2d80c087f24,client_861cdcccf8049915,1,test,CatBoost,0.40523388683188094
content_6eb9eb7d5ef57c6d,client_861cdcccf8049915,0,test,CatBoost,2.5119388864620534e-06
content_db473c3d51650fdd,client_861cdcccf8049915,0,test,CatBoost,0.0004296863928721887
content_0d40d9f0a82ea1c6,client_861cdcccf8049915,0,test,CatBoost,0.0013038513772277813
content_86c1b043bbc813f7,client_861cdcccf8049915,1,test,CatBoost,0.5090625924379044
content_35e4d5309f6b1c96,client_861cdcccf8049915,0,test,CatBoost,0.5754255241428498
content_b25129991f5a0811,client_861cdcccf8049915,0,test,CatBoost,0.0012412768454146956
content_8411ba6a564ca758,client_861cdcccf8049915,1,test,CatBoost,0.4571781181748348
content_b78dc4a868886b71,client_861cdcccf8049915,1,test,CatBoost,0.6620751461881866
content_3034f53853cf84a9,client_861cdcccf8049915,0,test,CatBoost,4.4638365333393605e-05
content_2cdf557130eb2b47,client_861cdcccf8049915,0,test,CatBoost,3.097922280122497e-05
content_474b8d8c5dbc81e6,client_861cdcccf8049915,0,test,CatBoost,0.5687902041923706
content_43a9d5a8e623c170,client_861cdcccf8049915,0,test,CatBoost,7.778838852651104e-07
content_a19c6b02dd146c11,client_861cdcccf8049915,0,test,CatBoost,2.1265172186802072e-05
content_ccab1bbedbbb24e3,client_861cdcccf8049915,0,test,CatBoost,0.000625894301912539
content_977f5ff84f365f8e,client_861cdcccf8049915,0,test,CatBoost,2.4737648728708295e-06
content_a83441b477fa9fde,client_861cdcccf8049915,0,test,CatBoost,0.0003117936110896212
content_d2841d677364064a,client_861cdcccf8049915,1,test,CatBoost,0.6302018479376168
content_c731c5959ae0233b,client_861cdcccf8049915,0,test,CatBoost,6.717866891273026e-05
content_048989da3d2cf485,client_861cdcccf8049915,0,test,CatBoost,0.0006391075799823041
content_7648f98c168d070b,client_861cdcccf8049915,0,test,CatBoost,5.774093689227807e-05
content_8d6a14dbd4fe618f,client_861cdcccf8049915,0,test,CatBoost,0.00026245530078502035
content_bc2d6c63f18d3066,client_861cdcccf8049915,0,test,CatBoost,0.40176865222586966
content_21f391d939a48d2a,client_861cdcccf8049915,0,test,CatBoost,0.0003591014829770516
content_cccc2575efbe7752,client_861cdcccf8049915,0,test,CatBoost,0.38103076876083025
content_2b47a09daf98dbd2,client_861cdcccf8049915,1,test,CatBoost,0.7034448217299987
content_ff8eba4f60e35ec7,client_861cdcccf8049915,1,test,CatBoost,0.7035495046709562
content_4691a0e13949e6b0,client_861cdcccf8049915,0,test,CatBoost,0.00015334912458505736
content_344546fd0b67f759,client_861cdcccf8049915,0,test,CatBoost,0.00019933882841480954
content_3cd29fca9f8050f4,client_861cdcccf8049915,0,test,CatBoost,0.007013403426226169
content_b76099975b08ceff,client_861cdcccf8049915,1,test,CatBoost,0.3794618843864908
content_4de2f4bbbdc65ee2,client_861cdcccf8049915,0,test,CatBoost,0.0007157343727797919
content_b06224e4b3aaadc3,client_861cdcccf8049915,1,test,CatBoost,0.42823733351206983
content_9f2b11019bd8c589,client_861cdcccf8049915,0,test,CatBoost,0.42838320217663867
content_a6580f5b43d4d151,client_861cdcccf8049915,0,test,CatBoost,0.001401570253764164
content_6012a6eaddf2df7c,client_861cdcccf8049915,0,test,CatBoost,0.0009265631559798021
content_f0e57bfb353c3f7f,client_861cdcccf8049915,0,test,CatBoost,0.0028049737094560222
content_494cd9d7e7d549f7,client_861cdcccf8049915,0,test,CatBoost,0.0009703758566622462
content_83681480214cd375,client_861cdcccf8049915,0,test,CatBoost,0.41968746216738506
content_3b2c4d999d6d7836,client_73cda7b4e4f265ea,0,train,CatBoost,0.016823625875245676
content_a9ccc8d412bba161,client_73cda7b4e4f265ea,0,train,CatBoost,2.1124798094184832e-05
content_c1e98021d2748fc4,client_73cda7b4e4f265ea,0,train,CatBoost,0.5561806688477969
content_13460e109bcc103f,client_73cda7b4e4f265ea,0,train,CatBoost,0.004583249322026825
content_71c4a3af6646987d,client_73cda7b4e4f265ea,1,train,CatBoost,0.7760122115423784
content_58d01c2383d80e67,client_73cda7b4e4f265ea,1,train,CatBoost,0.6414599350618093
content_9d7c232d30838981,client_73cda7b4e4f265ea,0,train,CatBoost,0.5689354780535311
content_e549b2735e41b16e,client_73cda7b4e4f265ea,0,train,CatBoost,0.0011311184585279309
content_d8cdc59a5f109abe,client_73cda7b4e4f265ea,0,train,CatBoost,0.00063974356759492
content_9d6a10029ed7dd83,client_73cda7b4e4f265ea,0,train,CatBoost,0.5949901461239523
content_6aa82449be09ea31,client_73cda7b4e4f265ea,0,train,CatBoost,0.548742910316252
content_11f4cb8bf16f52a9,client_73cda7b4e4f265ea,0,train,CatBoost,0.00010704727613164547
content_3c0c73600dad8a51,client_73cda7b4e4f265ea,1,train,CatBoost,0.5521986258536572
content_9caf229da8cbc3a3,client_73cda7b4e4f265ea,0,train,CatBoost,0.5296002748878869
content_1f905af776641298,client_73cda7b4e4f265ea,0,train,CatBoost,0.0006268417534744151
content_432fc1af6fbf42d0,client_73cda7b4e4f265ea,0,train,CatBoost,0.004929739666276088
content_5645530a284110bf,client_73cda7b4e4f265ea,0,train,CatBoost,0.39483044744997214
content_655d4d8dcd36d7ee,client_73cda7b4e4f265ea,0,train,CatBoost,0.4003935918145626
content_e6ec8c54c9c8555c,client_73cda7b4e4f265ea,0,train,CatBoost,0.38693779259564187
content_3226149653fd7e7e,client_73cda7b4e4f265ea,1,train,CatBoost,0.7604775542303054
content_d056587ff7faca0c,client_73cda7b4e4f265ea,0,train,CatBoost,0.4035149132602068
content_b7743cf568323323,client_73cda7b4e4f265ea,1,train,CatBoost,0.7840358563169341
content_f15e02090af76d29,client_73cda7b4e4f265ea,0,train,CatBoost,0.426886383188315
content_2bbe5086991bcb31,client_73cda7b4e4f265ea,1,train,CatBoost,0.455477402828694
content_f15437a5a305c498,client_73cda7b4e4f265ea,1,train,CatBoost,0.5974663489439815
content_1a3e55946d0200a2,client_73cda7b4e4f265ea,0,train,CatBoost,0.6600529894476899
content_fec55986a1868d62,client_73cda7b4e4f265ea,1,train,CatBoost,0.911688620950983
content_ae1588e15bf3424f,client_73cda7b4e4f265ea,0,train,CatBoost,0.014393916564411456
content_f3236289ee3ba004,client_73cda7b4e4f265ea,0,train,CatBoost,0.6649693965866642
content_4da7cc99353795f0,client_73cda7b4e4f265ea,0,train,CatBoost,0.00013195035664481325
content_0fc07262dff6528e,client_73cda7b4e4f265ea,1,train,CatBoost,0.815403590710208
content_96ad55330018514b,client_73cda7b4e4f265ea,1,train,CatBoost,0.7033796907303624
content_a68f19570ccaf554,client_73cda7b4e4f265ea,1,train,CatBoost,0.5189327608287113
content_88072fb22e3c6fd2,client_73cda7b4e4f265ea,0,train,CatBoost,0.020260937618120395
content_c00f2929dccf333f,client_73cda7b4e4f265ea,1,train,CatBoost,0.5683728546411805
content_69acb5f2c70dda49,client_08a6a72ff48e62c0,0,train,CatBoost,0.026306220046465004
content_509c46548023e625,client_23a62021009f63c4,0,train,CatBoost,0.3403769239536956
content_35a83b61859aa0e7,client_23a62021009f63c4,1,train,CatBoost,0.5629858188726504
content_6ff0cb59f3913804,client_23a62021009f63c4,1,train,CatBoost,0.3727527313692523
content_c45efd99ff0e3da7,client_23a62021009f63c4,1,train,CatBoost,0.8853721084860634
content_8a108099e33299c4,client_23a62021009f63c4,1,train,CatBoost,0.6564677562324285
content_c74d93889f83b620,client_23a62021009f63c4,0,train,CatBoost,0.378122032028785
content_13c2c7cae526bf93,client_23a62021009f63c4,0,train,CatBoost,0.4067924071089262
content_c63784807a77c864,client_23a62021009f63c4,1,train,CatBoost,0.43764579031188683
content_1430e51e0b70ee62,client_23a62021009f63c4,0,train,CatBoost,0.2884804256851525
content_a36a3f78687f8008,client_23a62021009f63c4,0,train,CatBoost,0.2963898724643181
content_f589b8ecbec25583,client_cd12bcfd98942aa1,0,train,CatBoost,0.34487059580382545
content_be5e916e699d3ee6,client_cd12bcfd98942aa1,1,train,CatBoost,0.6597195653373953
content_5b1ea2940525429b,client_cd12bcfd98942aa1,0,train,CatBoost,0.004530728804816571
content_b063c0405c5824a8,client_73cda7b4e4f265ea,0,train,CatBoost,0.6061022151880635
content_5f5d917da196e520,client_3ffa76342f366962,0,train,CatBoost,0.0901899837961786
content_2a91fa8db8d42944,client_08a6a72ff48e62c0,0,train,CatBoost,0.004511498134050529
content_efbc5fd9f811787a,client_08a6a72ff48e62c0,0,train,CatBoost,0.0003532862167956596
content_dea8bb166b1b85f1,client_08a6a72ff48e62c0,1,train,CatBoost,0.6437897223774359
content_aac4dfeb502d8795,client_23a62021009f63c4,0,train,CatBoost,0.5855165906783287
content_ae726798820d936a,client_23a62021009f63c4,1,train,CatBoost,0.6342344250027477
content_fbc8577b3cb61824,client_23a62021009f63c4,1,train,CatBoost,0.6287836355955685
content_eb98cb59a8b11f7a,client_23a62021009f63c4,0,train,CatBoost,0.4348547611731738
content_b2c8f97c0caad1f5,client_23a62021009f63c4,1,train,CatBoost,0.3453513293587294
content_e28458807d56cdd1,client_23a62021009f63c4,1,train,CatBoost,0.6354981561852598
content_c3780ad07dd92bee,client_73cda7b4e4f265ea,0,train,CatBoost,0.0003058159476010644
content_92bfafabbc717d38,client_73cda7b4e4f265ea,0,train,CatBoost,0.03297680077430118
content_f0d819784bc7cc47,client_73cda7b4e4f265ea,0,train,CatBoost,0.5610842945340383
content_a535344ae89ce825,client_73cda7b4e4f265ea,1,train,CatBoost,0.7690566020192271
content_f4d7e72bed00bae1,client_3197e6291363b4db,0,train,CatBoost,0.02171641324785879
content_7be31842944e5be5,client_3197e6291363b4db,0,train,CatBoost,0.0002050305294019278
content_a70e8ad2e7a0faf8,client_3197e6291363b4db,0,train,CatBoost,0.01057583174516458
content_c2e85236cebec2a0,client_3197e6291363b4db,0,train,CatBoost,8.164101693189622e-05
content_7f6fe49c089ec256,client_3ffa76342f366962,0,train,CatBoost,0.2854213324799372
content_0e5afadcc556d658,client_2e65897d94f60220,0,test,CatBoost,0.5455524231853971
content_21bd436297bb5f81,client_2e65897d94f60220,1,test,CatBoost,0.8148110242402079
content_d1076f8d1b421a52,client_795153d5b7850ccf,1,train,CatBoost,0.6882393303746978
content_e4937113988c1499,client_795153d5b7850ccf,1,train,CatBoost,0.5783152639405509
content_c9f3677f70c2fc25,client_795153d5b7850ccf,1,train,CatBoost,0.6884558143040178
content_e78069d9dff46890,client_795153d5b7850ccf,0,train,CatBoost,0.00981688737824505
content_b2416fe0ad8c13a3,client_73cda7b4e4f265ea,0,train,CatBoost,0.02795343983814068
content_cf31cd26f0ae50a8,client_e547b89c05043229,0,train,CatBoost,0.5872600538846037
content_6a16d5a200204749,client_e547b89c05043229,1,train,CatBoost,0.5034730555098673
content_57b6c7fb2d67aee5,client_e547b89c05043229,1,train,CatBoost,0.6255957632754561
content_7ce9c86d41007123,client_62f4a7e64f5e0096,0,train,CatBoost,0.6874616689684188
content_3b94e9a78c833a42,client_62f4a7e64f5e0096,0,train,CatBoost,0.5401830097468278
content_35e5e4161f07d648,client_62f4a7e64f5e0096,0,train,CatBoost,0.0016259585583810621
content_a8db8efd12e294a0,client_62f4a7e64f5e0096,1,train,CatBoost,0.6945035166954198
content_5bfec56eed956b2e,client_def0955f7a377868,0,test,CatBoost,0.4905108878480426
content_e123863a0a972ff2,client_fef1a8f436438636,1,train,CatBoost,0.6332860181430925
content_7d42a98e5d40581f,client_fef1a8f436438636,0,train,CatBoost,0.4658628505813498
content_a40e402eae54b234,client_fef1a8f436438636,0,train,CatBoost,0.020524456108113265
content_688ec5d321b567cb,client_fef1a8f436438636,0,train,CatBoost,0.5606821545119438
content_2b752d506729a646,client_fef1a8f436438636,1,train,CatBoost,0.6005409161517317
content_6b0cf5d59265ce7f,client_fef1a8f436438636,0,train,CatBoost,0.36455827696173426
content_d9a40519cca1deb4,client_fef1a8f436438636,0,train,CatBoost,0.4181481305918829
content_574108133612a5c9,client_fef1a8f436438636,1,train,CatBoost,0.40474953501879113
content_625c5a6833418ea6,client_fef1a8f436438636,1,train,CatBoost,0.3843293983670417
content_824d6f0b3d799508,client_fef1a8f436438636,1,train,CatBoost,0.711069409513437
content_2ccd7a9abc3d5704,client_65de48885f4ef01b,0,test,CatBoost,0.5254461502326057
content_e3d70fc09bc7ed1e,client_65de48885f4ef01b,1,test,CatBoost,0.342773307217684
content_b9e54416af418fd2,client_65de48885f4ef01b,0,test,CatBoost,0.037960932333113526
content_c3d8842b478891e1,client_3ffa76342f366962,0,train,CatBoost,0.10794363569996014
content_c1ba16340a20bde6,client_08a6a72ff48e62c0,0,train,CatBoost,0.00024599856970557995
content_b3c800a99986b375,client_08a6a72ff48e62c0,0,train,CatBoost,0.0009855918282043188
content_1c66a76d2bda8546,client_62f4a7e64f5e0096,1,train,CatBoost,0.6750839328818636
content_bd46ab1d678170f6,client_62f4a7e64f5e0096,1,train,CatBoost,0.672062821361844
content_ea6df2a9c9472945,client_62f4a7e64f5e0096,1,train,CatBoost,0.6193717853221762
content_deaf725a2e57d6e2,client_62f4a7e64f5e0096,1,train,CatBoost,0.7897541772409016
content_b70e5b26dffb5ffa,client_62f4a7e64f5e0096,1,train,CatBoost,0.9406456403098302
content_3942e70245da6836,client_62f4a7e64f5e0096,1,train,CatBoost,0.6092555378952413
content_c09a8c764236743d,client_62f4a7e64f5e0096,0,train,CatBoost,0.7784158467916432
content_860e3f735af0bf8a,client_62f4a7e64f5e0096,0,train,CatBoost,0.002502639570558774
content_240d534b250167bc,client_62f4a7e64f5e0096,1,train,CatBoost,0.6441488074143378
content_909756cdb59c2ddf,client_62f4a7e64f5e0096,1,train,CatBoost,0.6778011343746124
content_1534c240926c587a,client_62f4a7e64f5e0096,0,train,CatBoost,0.029837831747517845
content_bd5502d1545c95f6,client_62f4a7e64f5e0096,1,train,CatBoost,0.661650227780203
content_2507a33dd8de80d9,client_62f4a7e64f5e0096,0,train,CatBoost,0.00969926461224357
content_8026b7dd291efb51,client_62f4a7e64f5e0096,1,train,CatBoost,0.8078403696267706
content_9df0b27d0cddeefd,client_62f4a7e64f5e0096,1,train,CatBoost,0.7586372540547286
